Computing Task	Work Size:Global	Work Size:Local	Computing Task:Total Time	Computing Task:Average Time	Computing Task:Instance Count	Computing Task:SIMD Width	Computing Task:SVM Usage Type	Computing Task:Spill Memory Size	Transfer Size	Transfer Size:Host-to-Device	Transfer Size:Device-to-Host	XVE Array:Active(%)	XVE Array:Stalled(%)	XVE Array:Idle(%)	Peak XVE Threads Occupancy(%)	Peak XVE Threads Occupancy:Work Size Limit(%)	Peak XVE Threads Occupancy:SLM Use Limit(%)	Peak XVE Threads Occupancy:Barriers Use Limit(%)	XVE Threads Occupancy(%)	Computing Threads Started	XVE Pipelines:ALU0 and ALU1 active(%)	XVE Pipelines:ALU0 and XMX active(%)	XVE Pipelines:Send active(%)	XVE Pipelines:Branch active(%)	XVE Pipelines:ALU0 active(%)	XVE Pipelines:ALU1 active(%)	XVE Pipelines:XMX active(%)	XVE Instructions:Send Instructions	XVE Instructions:Control Instructions	XVE Instructions:ALU0 Instructions	XVE Instructions:ALU1 Instructions	XVE Instructions:XMX instructions	GPU L3:Average Bandwidth, GB/s:Read	GPU L3:Average Bandwidth, GB/s:Write	GPU Memory Bandwidth, GB/sec:Read	GPU Memory Bandwidth, GB/sec:Write	GPU Barriers	GPU Atomics
gen_reorder	2048 x 2 x 7	32 x 1 x 1	0.000044	0.000044	1	16		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_reorder	2048 x 16 x 1	32 x 1 x 1	0.000161	0.000054	3	16		0	0	0	0	2.9	43.3	53.8	100.0	100.0	100.0	100.0	10.8	384	0.0	0.0	0.2	0.0	0.0	2.8	0.0	20926	0	512	246482	0	3.978007	0.932725	2.712224	0.015917	0	0
gen_conv	19200 x 8 x 1	16 x 8 x 1	0.442646	0.004340	102	8		0	0	0	0	13.4	26.6	60.0	28.8	100.0	28.8	100.0	35.5	1059564	0.0	0.0	3.9	0.0	9.3	0.7	1.0	4912683584	2791612	11690872850	841445774	1253962598	70.235294	57.853587	7.695898	14.525996	21615643	0
resample_onnx_12081510251938235789_0_0	19200 x 64 x 1	1 x 16 x 1	0.793694	0.005188	153	16		0	0	0	0	16.9	32.4	50.8	100.0	100.0	100.0	100.0	45.1	10853117	0.5	0.0	3.5	0.2	10.0	4.2	0.8	7908042076	563881182	22914925810	9510126272	1802318906	58.567222	72.539057	11.370607	16.769378	23136014	0
generic_eltwise_ref_10124516601682031073_0_0	19200 x 128 x 1	960 x 1 x 1	0.000148	0.000148	1	32		0	0	0	0	16.6	83.2	0.3	100.0	100.0	100.0	100.0	81.6	209237	0.1	0.0	3.1	0.0	0.5	13.9	0.0	7533020	0	1255436	33895702	0	180.637141	721.723453	186.778481	207.843373	0	0
conv_reorder	19200 x 1 x 1	16 x 1 x 1	0.000017	0.000017	1	8		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
border_gpu_ref_10377113087215203658_0_0	162 x 122 x 128	9 x 2 x 16	0.624334	0.001113	561	32		0	0	0	0	17.0	26.3	56.7	100.0	100.0	100.0	100.0	38.7	9092384	0.1	0.0	4.0	0.1	8.4	3.5	2.7	7185531950	94237732	15049237872	6343039522	4906948614	74.151610	79.359097	5.741608	14.699473	61743727	0
gen_conv	16 x 3840 x 1	16 x 8 x 1	0.133955	0.000876	153	8		0	0	0	0	20.8	30.8	48.4	36.8	100.0	36.8	100.0	47.3	2873844	0.1	0.0	4.3	0.0	7.0	6.6	5.2	1643868274	12106080	2664794160	2509708582	1977042102	77.798675	86.724531	9.048008	15.938850	25289896	0
gen_conv	16 x 3072 x 1	16 x 8 x 1	0.000306	0.000306	1	8		0	0	0	0	0.0	0.0	100.0	31.8	100.0	31.8	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_conv	16 x 1600 x 1	16 x 1 x 1	0.000157	0.000157	1	8		0	0	0	0	0.0	0.0	100.0	88.9	100.0	88.9	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_conv	16 x 10240 x 1	16 x 8 x 1	0.000626	0.000626	1	8		0	0	0	0	10.2	56.2	33.5	30.5	100.0	30.5	100.0	55.9	45634	0.2	0.0	1.1	0.0	0.7	8.8	0.3	2565534	120	1790632	21149676	678720	15.497595	164.534112	23.565608	26.313505	11402	0
gen_reorder	16 x 1 x 1	16 x 1 x 1	0.000004	0.000002	2	16		0	0	0	0	0.0	0.0	100.0	0.1	0.1	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
eltwise_simple_vload8_9577330628033877708_0_0	153600 x 1 x 1	1024 x 1 x 1	0.044388	0.000435	102	32		0	0	0	0	16.9	23.4	59.8	100.0	100.0	100.0	100.0	35.2	268672	0.5	0.1	3.8	0.0	9.1	5.5	0.7	493912894	2002760	1184157714	721567090	93923560	66.842610	57.867731	4.372532	13.024258	0	0
sdpa_micro__prefill_9410584702832551303	152 x 512 x 1	8 x 32 x 1	15.197858	0.012417	1224	8		896	0	0	0	18.4	28.6	53.1	27.4	100.0	27.4	100.0	42.9	172841628	0.9	0.2	4.2	0.1	10.2	4.3	2.3	180880099332	4604194290	439692979378	187863552834	98451797438	62.241977	62.834380	3.683994	12.356009	4177645418	189906023
gen_reorder	128 x 32 x 1	32 x 1 x 1	0.000026	0.000009	3	16		0	0	0	0	0.0	0.0	100.0	25.0	25.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.040106	0.072692	0.040106	0.080212	0	0
mvn_gpu_bfyx_opt_138479137960040686_0_0	128 x 2401 x 1	128 x 1 x 1	1.468379	0.000588	2499	32		0	0	0	0	15.8	27.0	57.2	100.0	100.0	100.0	100.0	38.1	7183227	0.2	0.0	3.9	0.0	8.8	1.8	3.0	16638307838	178282272	37593534250	7862735666	12903773304	84.496842	57.634541	7.882622	12.904394	182612472	4057254
gen_reorder	128 x 16 x 1	32 x 1 x 1	0.000057	0.000005	11	16		0	0	0	0	0.0	0.0	100.0	12.5	12.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_reorder	128 x 1 x 1	32 x 1 x 1	0.000006	0.000003	2	16		0	0	0	0	12.4	18.8	68.8	0.8	0.8	100.0	100.0	26.8	0	0.0	0.0	3.7	0.0	9.8	0.1	0.0	8761466	0	23251208	309380	0	8308.349793	8080.925654	202.256771	1875.339135	0	0
activation_opt_5719714131415168895_0_0	1228800 x 1 x 1	1024 x 1 x 1	0.103954	0.000510	204	32		0	0	0	0	17.0	47.8	35.2	100.0	100.0	100.0	100.0	58.5	3412594	0.1	0.1	3.4	0.0	6.1	5.9	3.1	1033475500	0	1852710662	1768379918	944733104	70.147368	90.743652	22.532901	19.615345	11903054	0
reorder_data_fast_b1_5237356726468972595_0_0	1228800 x 1 x 1	32 x 1 x 1	0.017716	0.000347	51	32		0	0	0	0	16.9	35.4	47.6	100.0	100.0	100.0	100.0	46.5	141659	0.1	0.0	4.0	0.1	6.9	2.5	5.1	180765622	5633088	313190514	113138054	231136230	94.539267	71.978345	13.078489	10.628460	2281021	0
generic_eltwise_ref_3425725430752502881_0_0	1200 x 1024 x 1	16 x 64 x 1	0.002585	0.000051	51	32		0	0	0	0	17.1	38.5	44.4	100.0	100.0	100.0	100.0	49.5	34006	0.1	0.0	3.9	0.1	6.1	2.7	6.0	27452808	770176	43160894	18835520	42153140	108.213182	64.295484	18.573781	11.722176	399934	0
gen_reorder	1024 x 75 x 1	32 x 1 x 1	0.010030	0.000098	102	16		0	0	0	0	16.2	30.6	53.3	100.0	100.0	100.0	100.0	41.7	23152	0.1	0.0	4.0	0.0	8.0	1.3	4.5	126427182	1535304	256997746	41134856	142975562	114.407828	63.186986	14.483365	13.339725	1277816	0
permute_f_y_axes_10788899968510545684_0_0	1 x 64 x 1200	1 x 1 x 16	0.017518	0.000343	51	32		0	0	0	0	18.4	41.0	40.5	94.1	100.0	94.1	100.0	54.3	70556	0.1	0.0	3.9	0.1	6.1	2.1	8.0	238540404	4516178	371183226	125574900	482315574	159.999805	63.330956	26.446476	12.548648	4238753	0
reshape_ref_12387147782219350258_0_0	1 x 40 x 60	1 x 10 x 6	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	7.8	7.8	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
permute_ref_13083244917310799253_0_0	1 x 2 x 76800	1 x 2 x 512	0.000011	0.000011	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
permute_ref_4948230280637971702_0_0	1 x 2 x 4800	1 x 2 x 480	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	29.3	29.3	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
permute_ref_4186069542141895686_0_0	1 x 2 x 307200	1 x 2 x 512	0.000029	0.000029	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
permute_ref_13587733836836763571_0_0	1 x 2 x 19200	1 x 2 x 480	0.000005	0.000005	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
permute_ref_3981506363373263612_0_0	1 x 2 x 1200	1 x 2 x 16	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	7.3	7.3	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gather_ref_3478525555692684019_0_0	1 x 1024 x 1	1 x 256 x 1	0.000118	0.000002	51	32		0	0	0	0	0.0	0.0	100.0	3.1	3.1	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_13075423012074799780_0_0	1 x 1 x 80	1 x 1 x 16	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.5	0.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_8304619701439441681_0_0	1 x 1 x 80	1 x 1 x 16	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.5	0.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_14445834158397499372_0_0	1 x 1 x 80	1 x 1 x 16	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	0.5	0.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_13428338114087305208_0_0	1 x 1 x 76800	1 x 1 x 1024	0.000004	0.000004	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_3662280490746528040_0_0	1 x 1 x 76800	1 x 1 x 1024	0.000004	0.000004	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_10693543457901571415_0_0	1 x 1 x 76800	1 x 1 x 256	0.000015	0.000015	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_10693543457901571415_1_0	1 x 1 x 76800	1 x 1 x 256	0.000004	0.000004	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_1248376154959385754_0_0	1 x 1 x 640	1 x 1 x 640	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	2.0	2.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_337646500538395095_0_0	1 x 1 x 640	1 x 1 x 640	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	2.0	2.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_13807721948837835295_0_0	1 x 1 x 640	1 x 1 x 640	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	2.0	2.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_1375133359844645926_0_0	1 x 1 x 60	1 x 1 x 15	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.4	0.4	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_2866167689454993048_0_0	1 x 1 x 60	1 x 1 x 15	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.4	0.4	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_7090520152274293415_0_0	1 x 1 x 60	1 x 1 x 15	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.4	0.4	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_2818336440805025710_0_0	1 x 1 x 4800	1 x 1 x 960	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	14.6	14.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_9052727440089286098_0_0	1 x 1 x 4800	1 x 1 x 960	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	14.6	14.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_8376294963854920614_0_0	1 x 1 x 4800	1 x 1 x 192	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	14.6	14.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_8376294963854920614_1_0	1 x 1 x 4800	1 x 1 x 192	0.000004	0.000004	1	32		0	0	0	0	0.0	0.0	100.0	14.6	14.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_12494336310835922836_0_0	1 x 1 x 480	1 x 1 x 480	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	1.5	1.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_6764783392848045566_0_0	1 x 1 x 480	1 x 1 x 480	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	1.5	1.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_4782753730672744801_0_0	1 x 1 x 480	1 x 1 x 480	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	1.5	1.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_12801840206523073562_0_0	1 x 1 x 40	1 x 1 x 10	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	0.4	0.4	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_15706164976075129703_0_0	1 x 1 x 40	1 x 1 x 10	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.4	0.4	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_12377112707146237656_0_0	1 x 1 x 40	1 x 1 x 10	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	0.4	0.4	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_15330227369344033950_0_0	1 x 1 x 320	1 x 1 x 320	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	1.0	1.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_4353313152925805847_0_0	1 x 1 x 320	1 x 1 x 320	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	1.0	1.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_1652548041736326948_0_0	1 x 1 x 320	1 x 1 x 320	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	1.0	1.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_10772654537424608656_0_0	1 x 1 x 307200	1 x 1 x 1024	0.000011	0.000011	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_5518864892512738807_0_0	1 x 1 x 307200	1 x 1 x 1024	0.000011	0.000011	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_13363625483177742345_0_0	1 x 1 x 307200	1 x 1 x 256	0.000046	0.000046	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_13363625483177742345_1_0	1 x 1 x 307200	1 x 1 x 256	0.000009	0.000009	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_15793818140573279377_0_0	1 x 1 x 30	1 x 1 x 15	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.2	0.2	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_17546540544229256946_0_0	1 x 1 x 30	1 x 1 x 15	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.2	0.2	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_15259709177040021377_0_0	1 x 1 x 30	1 x 1 x 15	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.2	0.2	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_6984570756231472631_0_0	1 x 1 x 240	1 x 1 x 16	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	1.5	1.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_9181187777527300975_0_0	1 x 1 x 240	1 x 1 x 16	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	1.5	1.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_17253342676518809237_0_0	1 x 1 x 240	1 x 1 x 16	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	1.5	1.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_16103964863135693108_0_0	1 x 1 x 19200	1 x 1 x 960	0.000004	0.000004	1	32		0	0	0	0	0.0	0.0	100.0	58.6	58.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_17862582797380340978_0_0	1 x 1 x 19200	1 x 1 x 960	0.000004	0.000004	1	32		0	0	0	0	0.0	0.0	100.0	58.6	58.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_10570508976926289433_0_0	1 x 1 x 19200	1 x 1 x 256	0.000007	0.000007	1	32		0	0	0	0	0.0	0.0	100.0	58.6	58.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_10570508976926289433_1_0	1 x 1 x 19200	1 x 1 x 256	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	58.6	58.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_15709049728857490647_0_0	1 x 1 x 160	1 x 1 x 160	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.5	0.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_17116502949390715114_0_0	1 x 1 x 160	1 x 1 x 160	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.5	0.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_11834303225830460378_0_0	1 x 1 x 160	1 x 1 x 160	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	0.5	0.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_10190395552106785075_0_0	1 x 1 x 1200	1 x 1 x 16	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	7.3	7.3	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
broadcast_gpu_ref_7007666222608932906_0_0	1 x 1 x 1200	1 x 1 x 16	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	7.3	7.3	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_13757811361437322896_0_0	1 x 1 x 1200	1 x 1 x 16	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	7.3	7.3	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
concatenation_gpu_simple_ref_13757811361437322896_1_0	1 x 1 x 1200	1 x 1 x 16	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	7.3	7.3	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_12010081467966429758_0_0	1 x 1 x 120	1 x 1 x 15	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.8	0.8	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_15389684338849221454_0_0	1 x 1 x 120	1 x 1 x 15	0.000003	0.000003	1	32		0	0	0	0	0.0	0.0	100.0	0.8	0.8	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
range_ref_9188106075564204451_0_0	1 x 1 x 120	1 x 1 x 15	0.000002	0.000002	1	32		0	0	0	0	0.0	0.0	100.0	0.8	0.8	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
activation_ref_16389848107643809989_0_0	1 x 1 x 1	1 x 1 x 1	0.000019	0.000001	15	32		0	0	0	0	0.0	0.0	100.0	0.1	0.1	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
activation_ref_4213967627039698288_0_0	1 x 1 x 1	1 x 1 x 1	0.000012	0.000001	10	32		0	0	0	0	0.0	0.0	100.0	0.1	0.1	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_15832351946842587090_0_0	1 x 1 x 1	1 x 1 x 1	0.000031	0.000003	10	32		0	0	0	0	0.0	0.0	100.0	0.1	0.1	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_2057031178027663747_0_0	1 x 1 x 1	1 x 1 x 1	0.000005	0.000000	10	32		0	0	0	0	0.0	0.0	100.0	0.1	0.1	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
